energy,intensity_weighted_mean_freq,intensity_weighted_bandwidth,spectral_edge_freq,spectral_entropy,peak_freq,bandwidth,0.5-4Hz (relative power),0.5-4Hz (absolute power),4-8Hz (relative power),4-8Hz (absolute power),8-12Hz (relative power),8-12Hz (absolute power),12-30Hz (relative power),12-30Hz (absolute power),30-40Hz (relative power),30-40Hz (absolute power),label
2192.2312009426705,7.9335769577708675,6.623796832122927,16.2759375,4.4555047449713765,1.356328125,21.023085937500003,0.4520901131583314,1464.1258856252773,0.12028304044984306,389.5451548232604,0.08302985684208158,268.89807837863,0.34147657336060294,1105.8960942522972,0.002909882501093976,9.423860796724881,0
1595.5766585227557,9.5045030850668,6.402931958539271,18.3104296875,4.51173042393386,3.3908203125000003,21.023085937500003,0.2732655121747807,631.2786485754043,0.25641455451494705,592.3507586487117,0.13870471015980473,320.4258059638365,0.323464607537097,747.245046339357,0.006905750018535259,15.95317500699541,0
1040.518973395719,9.692991802815184,7.371823427697208,22.3794140625,4.705789162964813,1.356328125,23.057578125000003,0.265086147801742,418.09665846609505,0.18583742037649376,293.1047326376383,0.16589293208033962,261.64807607301566,0.3752765153006886,591.8900642268386,0.0031289792528440834,4.935058964311726,0
1898.949587774703,6.894341470514391,6.063087228471005,15.5977734375,4.3790861716555485,1.356328125,20.344921875,0.4309965924008494,1284.0153875962892,0.20156796708667488,600.5067695409529,0.19398770678815205,577.9238279657764,0.16902636913479432,503.55957031965306,0.0029035215397791875,8.65010629092482,0
1866.5233069048977,8.665123799637193,6.5926655132336265,16.2759375,4.3517990517452185,0.6781640625,18.98859375,0.2975031744894167,806.4786344280856,0.16910181460131898,458.4051943413279,0.10333824178760093,280.1317473808282,0.4275002808038705,1158.8778616296524,0.0022528089951718232,6.106967850583764,0
1235.4617895029157,7.3871917987785825,6.8735631738792895,16.2759375,4.333436111996411,2.0344921875,21.70125,0.5067855129382695,917.9927719643779,0.07753232955181566,140.442290288587,0.15959138048573168,289.0842970319159,0.24995242856521435,452.7645658761336,0.005861235676569733,10.617059581429178,0
1164.3422456518324,9.080054367346648,6.417893192754855,16.9541015625,4.650607894783756,1.356328125,19.666757812500002,0.2788782388381325,501.95390623132903,0.15026389135986,270.4604975556395,0.25622936906162846,461.188127218218,0.30881062901644546,555.8293187964705,0.0040888418952646725,7.359520663359037,0
795.0009969962368,9.207772062081043,6.406234081585662,16.2759375,4.490485924298801,2.71265625,22.3794140625,0.24807596856095368,314.74023613162973,0.14754023452109594,187.18801551580344,0.2560668514701537,324.8784707552057,0.3284078970755642,416.65937927259614,0.0025251272748528695,3.203692640443461,0
565.977254671813,10.296070276915723,8.175656493989965,19.666757812500002,4.899521303085275,0.6781640625,27.8047265625,0.28490863034141467,239.7065865522855,0.1092308311072828,91.9008653392481,0.13244430858799908,111.43141954619799,0.4349109077140047,365.91032366254746,0.01365407711579091,11.487795978752251,0
597.1631585533709,9.597317049886366,7.1325220168934536,21.70125,4.4862870127254615,6.103476562500001,23.7357421875,0.13295961964355563,116.35547922291599,0.4576761275573663,400.5210400991613,0.1171114511275335,102.48644705035997,0.2634543994562618,230.5539304662463,0.01905277543938562,16.67344433384717,0
1462.1557059843026,6.534756341224616,6.551268877003533,14.241445312500002,4.3022730302687435,0.6781640625,18.98859375,0.4224695831987109,927.634337554976,0.1360227164554334,298.67083333243227,0.17711164586085032,388.89153400689776,0.20638038970142308,453.15815315151326,0.005871877279934022,12.89312936930114,0
2324.6197574925227,7.372912628001947,5.377301340098779,14.241445312500002,4.490386781540064,6.7816406250000005,17.632265625000002,0.3099186994463788,1038.0142059487132,0.3786266882978471,1268.1386502542414,0.11446001195353062,383.36221284182517,0.19445179352840727,651.2795917615007,0.001537630104315924,5.150001902516632,0
2193.6259455785084,4.1921901605339755,6.051849305431377,12.8851171875,3.405872755654874,0.6781640625,19.666757812500002,0.6695007552703924,2158.9251998135505,0.10700545776859086,345.0582803314304,0.08108893564720004,261.48580896536214,0.10599896751218325,341.81267207659346,0.003440266967254107,11.093757536825127,0
2683.720662038584,4.646002969457935,5.752757916084168,12.8851171875,3.6184941585585646,0.6781640625,14.241445312500002,0.3972970627491709,1628.4963291384206,0.1447612593843069,593.3675368187465,0.11203398298684944,459.22043513326054,0.1544570868078784,633.1101396408933,0.0019004650972939015,7.789890046463145,0
2059.16177852402,8.243308427220784,6.055687284947548,15.5977734375,4.5243324070351685,2.0344921875,20.344921875,0.2610623943205465,802.1517207494751,0.2817259350747073,865.6434190305188,0.0971066333136018,298.37408490573796,0.3425745332276939,1052.6094806904,0.0032383620024790246,9.950332599450235,0
1701.9249344908,9.248149583471069,5.365128873805267,16.9541015625,4.392425461387351,7.4598046875,17.632265625000002,0.18011182130768835,432.8858268107333,0.22606474045332203,543.3303676204224,0.37449729120484765,900.0773428671688,0.21483422720548917,516.3386356091627,0.004054065834682118,9.743656069045599,0
1723.8263114402887,7.535778572251325,6.052469650396389,16.9541015625,4.421677711569745,4.7471484375,20.344921875,0.2312731710021835,596.6596715911883,0.3725551760453405,961.151905452585,0.18073978142963276,466.2890129622934,0.2009771953667466,518.4993437207162,0.0021716435550049712,5.602604594071802,0
951.0676101312448,10.162706560709392,7.8937248974739775,23.7357421875,4.803416566949426,4.7471484375,25.092070312500002,0.2054213218805091,294.09935538358195,0.34387530508257125,492.32233845688535,0.06295347572778322,90.12977066454039,0.3835649768602888,549.145587272325,0.0028714065005131257,4.110959822059559,0
1042.610746501142,9.372534282652829,7.198076484700852,19.666757812500002,4.641658966301124,1.356328125,22.3794140625,0.3108562301130121,511.4564935270835,0.11973325419373065,196.99894811903619,0.19848481590951977,326.57009295437086,0.3575968228900325,588.3595032509716,0.006973397475215479,11.473437155651308,0
1196.8895366470442,9.29296750073198,5.753102287721028,14.241445312500002,4.42083197096096,11.528789062500001,19.666757812500002,0.11615729718431622,196.28360931299093,0.301205633387505,508.97989450367254,0.3583458816693798,605.5359821682293,0.20655813188010708,349.04372468345036,0.006051135729275637,10.22526169406592,0
1965.681830977066,10.600208152079286,6.2635202005507145,21.023085937500003,4.5966435394927165,8.13796875,22.3794140625,0.0734252957639992,214.29858810852522,0.25904224681945553,756.0390077596044,0.44161721331539916,1288.9011111660095,0.22076484935821528,644.322845814847,0.004021700086323133,11.737707575126288,0
1020.2338249389602,9.4145958023089,6.654081956498012,19.666757812500002,4.71967037383641,1.356328125,21.70125,0.14565377770489796,220.739635435165,0.38436384229894216,582.5069267714205,0.17500317771661944,265.21892022209414,0.28059063400621875,425.2376782327133,0.011761626529295134,17.8248528332806,0
1290.9453562696112,8.279021545629817,7.406796289117963,20.344921875,4.682123240608656,1.356328125,23.7357421875,0.40316338151432385,755.3532261280398,0.1699351012003214,318.3846371213582,0.16005834183403003,299.8798760416284,0.2592963391227954,485.8088191043588,0.00629336003788587,11.791025737374618,0
1713.5846713540368,14.969353876020993,8.927861886511767,24.413906250000004,4.519381369900459,23.7357421875,25.092070312500002,0.1672972162822901,432.2961516116694,0.1547945778459098,399.989323075327,0.0730981037344104,188.88556329099757,0.5969082645229301,1542.4114719461654,0.0011389491435618623,2.9430455723328186,0
1217.747969326571,11.181071643451556,8.792134098911975,24.413906250000004,4.729242894924771,2.71265625,25.770234375,0.2755544954635098,507.0719011278653,0.25040910735687494,460.7996756271283,0.10391191700701422,191.21739682728284,0.3631683480667136,668.2978057530588,0.003315360596343651,6.100884682300569,0
779.7228565450642,11.637735532651838,9.031509553571013,25.770234375,4.482720217024313,6.103476562500001,25.770234375,0.14758535393760275,171.5600351733822,0.41188695607950865,478.796430588454,0.04842152638305261,56.28741977295078,0.3810468330135581,442.946446448545,0.005911313757332657,6.87158426680778,0
695.5685272893297,10.000709588547409,8.836065975179476,24.413906250000004,4.864502824934164,0.6781640625,25.770234375,0.3063014612273276,310.93959223425264,0.1920258375922195,194.93356446984683,0.08406072312940624,85.33360196207259,0.3838115700448196,389.62338803846694,0.002018542280583029,2.049107800913384,0
1581.4062824738794,12.73191510646918,8.222603750446309,24.413906250000004,4.232149815986774,12.206953125000002,25.092070312500002,0.24696279189457918,586.3892178236077,0.03006023900500845,71.3751245785318,0.10708472324412223,254.2622984711919,0.6094030281281902,1446.9684370752018,0.00122190289051124,2.9012900069948504,0
1128.8526075295124,11.612578196432732,8.312633066534993,23.057578125000003,4.957918807891259,8.13796875,25.092070312500002,0.20631601798482918,354.78126291375537,0.18214706932084437,313.2203108652491,0.21268909120986196,365.7404069952645,0.3747357483725933,644.3960258884791,0.014319022198406094,24.623007117237805,0
560.0268916438692,7.183509805946077,6.778123755239078,15.5977734375,3.8980801867597608,1.356328125,23.7357421875,0.45806530776480503,382.3894312438225,0.052833689135434236,44.10516141812891,0.33731120486337995,281.5848255552758,0.14796465476626908,123.51976720601904,0.0035626594342555453,2.974080969868832,0
772.2244349652158,6.471534658931479,5.8060772125514,15.5977734375,4.334233191962566,0.6781640625,17.632265625000002,0.3701941492142562,426.3430334599922,0.249865593331555,287.7637457111749,0.17767075517133876,204.61881657950062,0.17135317413845086,197.34302179071844,0.0008396047237875982,0.9669510596175529,0
527.6190760715118,9.725712500155288,5.88187259115085,18.3104296875,4.75240625778669,7.4598046875,20.344921875,0.18332307938016226,149.92091487180997,0.1969732657297281,161.08398518798018,0.28830008195515977,235.77070705158854,0.3124524570647597,255.52242726598388,0.0012497063976435526,1.022005123901217,0
719.3467097205469,6.564605310137643,6.166451369991852,14.919609375,4.479592877931091,1.356328125,18.3104296875,0.4428859109787074,455.3576437087544,0.22360268473031436,229.89936939006077,0.10934454661031628,112.42370520851698,0.19927631522096964,204.88796571888764,0.0008701293495425843,0.8946323206668712,0
529.3426636861917,6.15051858885801,5.980015242632632,14.919609375,4.385263434555675,2.71265625,18.3104296875,0.48758580273026686,381.6766481877138,0.23707628065480388,185.58062941630095,0.051623570842370924,40.410347012292185,0.18594072326511432,145.55229381173834,0.003371001814340191,2.63878206938653,0
1163.0475269268866,6.454928722217411,6.4989188211112925,16.2759375,4.315563000992378,1.356328125,19.666757812500002,0.452408910835299,786.625950649974,0.1745961160667769,303.5789801912663,0.12760649732389884,221.875785075039,0.21629242413188962,376.07843187040044,0.0012025079911920885,2.090860655218248,0
5294.712056597869,2.6360969475362035,4.193910130169085,6.7816406250000005,3.2213177916239797,0.6781640625,12.8851171875,0.7153837244894217,5741.433322511698,0.06384189072669472,512.373913806891,0.025716395765661357,206.39129257412972,0.059937157286218345,481.0358138149219,0.0005334493140024595,4.281287877314598,0
2940.385256562374,3.953476766016283,5.269144406397585,12.206953125000002,3.688605193591814,0.6781640625,14.919609375,0.5974875973285394,2631.0448652624077,0.05219208550237166,229.8285674586878,0.07508529115662281,330.63911391241373,0.11967336462001207,526.9833096117372,0.002869496230725182,12.635866179474757,0
1259.6351510206405,8.810910110886253,6.509792404596173,14.919609375,4.177232530777085,12.206953125000002,22.3794140625,0.28630432104132,546.4975658964534,0.11568378382411092,220.8171572249654,0.18781952736220048,358.5098337249729,0.3813866051634012,727.9905892766109,0.006076463127108811,11.598750225447196,0
1622.7508196160065,9.918620947645628,4.720379103050752,15.5977734375,3.8562578120839457,10.850625,16.2759375,0.06295733785015534,146.64680962282407,0.19071485076604067,444.2329578658298,0.5542832536827422,1291.094470566659,0.17840507276225617,415.55973671221716,0.003762942135849645,8.765038006070714,0
2072.675852235411,10.48837323959405,5.058669066353093,16.9541015625,4.109252343483407,11.528789062500001,18.98859375,0.16940631560178895,509.5604032984247,0.04808301726166768,144.62980072864394,0.47336769911556514,1423.851494632397,0.3006021321628306,904.1867367997984,0.002416253270718603,7.267893093151642,0
1418.0429995700301,9.082798537049813,5.809933070729305,16.2759375,4.304692320541247,11.528789062500001,17.632265625000002,0.3006947896755547,593.9966059588434,0.050750728378398655,100.25368394056576,0.32743911724790137,646.8277169460548,0.31144988670924345,615.2423719452186,0.003226304781773728,6.373286654651263,0
1270.858822610412,12.420033676749402,7.036558948762966,25.092070312500002,4.439416351463094,13.563281250000001,25.770234375,0.1134318949563487,221.90921229235138,0.13484887918544367,263.807710962281,0.17194384663130058,336.37737938832896,0.5650473598192798,1105.414086343369,0.0034744497147428475,6.797139372878098,0
955.2893733136048,10.871054174640562,8.074106476307383,22.3794140625,4.8324900911730335,9.494296875,27.8047265625,0.25517395639625046,363.5202668810985,0.11076038336991438,157.78900280857852,0.27798451707247196,396.01614232949663,0.3426497783553669,488.13813381906135,0.006681713537324768,9.51875466687336,0
2063.425954107965,10.618323897181634,6.4580158713169,21.70125,4.646448626714999,6.103476562500001,24.413906250000004,0.0998102114336058,298.9683264958178,0.34040498569973093,1019.6382458640458,0.263695374798281,789.8647220136584,0.2911686064937692,872.1571646951941,0.003282972711410459,9.83371183533384,0
1125.8238353327524,12.115631304929993,8.360334443213368,23.057578125000003,4.873150035078779,0.6781640625,25.092070312500002,0.22067986771007775,347.19518808463977,0.11433825392834172,179.88814290061782,0.14630539341386797,230.18197858836848,0.5049208396066971,794.3909324135224,0.009665803488834605,15.207189016009384,0
2067.4492810222505,9.921149695375272,6.633361874183209,22.3794140625,4.578644560221711,8.13796875,23.057578125000003,0.1224309013226485,372.1092364225028,0.23773642959608443,722.562035655341,0.3477585100459094,1056.9566362301389,0.283265335075438,860.9398967185961,0.003551069591021241,10.792910774345824,0
1461.639694885031,7.475743922435674,8.106543372321006,21.70125,4.550685129349204,0.6781640625,25.092070312500002,0.4238087994186613,908.173520569656,0.13925349934604936,298.40423541516805,0.10973939430739424,235.1589023400054,0.23889028416589472,511.91440738942146,0.003840187545798007,8.229080302011205,0
4778.549202482421,9.982195775382813,5.3632209100415515,16.9541015625,4.311991549017085,11.528789062500001,18.98859375,0.15934103897601196,1100.9585228795547,0.06523491630983286,450.7372210084388,0.5158625381481531,3564.3250581163193,0.23715644940214936,1638.6200058884863,0.001160525335253676,8.018588726897516,0
2324.344654539368,8.413190484717028,5.827755904590771,15.5977734375,4.609169813908009,2.71265625,17.632265625000002,0.3048278364758951,1067.7697389590521,0.1482020921001792,519.1314252151882,0.2655129486997927,930.055126201851,0.2709457316983596,949.0854134330492,0.0023079345873805905,8.084375562258776,0
