A4_max,A4_min,A4_mean,A4_std,A4_entropy,A4_shanon_ent,A4_energy,A4_median,A4_skewness,A4_kurtosis,A4_linelen,D4_max,D4_min,D4_mean,D4_std,D4_entropy,D4_shanon_ent,D4_energy,D4_median,D4_skewness,D4_kurtosis,D4_linelen,D3_max,D3_min,D3_mean,D3_std,D3_entropy,D3_shanon_ent,D3_energy,D3_median,D3_skewness,D3_kurtosis,D3_linelen,D2_max,D2_min,D2_mean,D2_std,D2_entropy,D2_shanon_ent,D2_energy,D2_median,D2_skewness,D2_kurtosis,D2_linelen,D1_max,D1_min,D1_mean,D1_std,D1_entropy,D1_shanon_ent,D1_energy,D1_median,D1_skewness,D1_kurtosis,D1_linelen,label
174.10934066832132,-380.5654347451107,-7.5081484101817555,126.40252666233275,2807334.751235923,2.1815513723754556,256543.5366267369,-7.583639069393955,-1.2415221066433075,2.38260035786033,1498.975373334266,253.9875033710277,-121.5630546635481,-1.5478862981572057,94.40075325860673,1429270.6919714764,2.6640686105619182,142622.37068454997,-24.571949165654388,1.2542747982352251,1.1276003727275326,1163.3337004218545,104.0274794330308,-125.07245660117874,-5.652739782485875,48.70280594225567,652443.8636460825,3.9949228635916145,76925.3367583204,-3.3330028790053525,-0.1812611946130653,-0.16779286566962792,2164.717650687285,49.23707559114683,-58.56717099903696,-0.4580504958933383,21.857552037081934,217344.40905466932,4.650152683558474,30589.593043874098,-1.212474424660336,-0.2696628818132835,0.43656846333364774,1782.5334174387135,15.503311132645186,-19.286662866029165,-0.1383136030967353,5.303419149373416,15036.25169036277,5.793433717990525,3602.6093218230076,-0.011813964326837567,-0.3125821379209528,0.8576928946248166,644.8257662136623,0
154.21002618959488,-162.9157772141808,3.463659609698489,83.37809101027344,1045704.7228161704,3.225922064639887,111422.44797454876,22.84867855077325,-0.1259656583839946,-0.683184668816192,1277.7550062442597,150.65518899732677,-122.37756307904903,-11.52203820751271,62.6000961184478,586612.802655036,2.9289435937505024,64824.470375908575,-17.082800908839452,0.7793030336495491,0.7051789709466725,1109.5177132153515,91.66884611913173,-75.66526480257174,3.2803162037841487,41.143752941507,438464.49588614807,4.130569671236037,54514.204176274405,10.695922203088202,-0.18426558372669402,-0.5464273743562793,1561.0132371584982,65.06572382857208,-41.38200797604456,0.7820410809424088,19.657509251625434,166627.74519557983,4.891241948209122,24769.87252672134,-0.429109503759209,0.2838313439601466,0.4499223464760944,1773.4951813931502,32.84667445618563,-11.121824128085947,0.2105667210304461,5.240475945670411,16282.164582914735,5.11005171720896,3520.8865895879303,0.27015311942432785,1.7203122834546802,9.993246209619063,648.9046610280054,0
159.81430273086647,-147.91818910178966,-2.776194025989753,91.17728450351156,1264054.7964343894,3.3249349575049028,133136.07140326768,16.228514249087105,-0.08051919903326481,-1.067589071375701,1597.8172185629328,115.9926706906945,-111.92675157007392,13.87958355656781,53.308559848428146,426847.08552029636,2.8834707376713427,48551.12628507508,20.688923859448238,-0.3257159489504321,0.28334950873066234,1035.8389775648893,90.82790737679034,-92.94054201927983,-1.9417644340946332,44.48628694761997,524752.3440264473,4.021687483816058,63449.60561611195,7.1742902837972276,-0.09082679610646352,-0.3786171815322419,1661.5192466255032,39.92593212120936,-67.72675140314661,-0.5214577094360019,17.585308669117964,132409.4346145124,4.630429653646435,19808.95994437668,1.8846824980215178,-0.6858798441130007,2.0428527034705795,1476.8684283284617,14.358467735564727,-42.70322461987616,-0.2680269324150856,5.873475682261714,23453.475624946448,4.4646607769764035,4424.903043407301,0.04192824498182701,-2.731912580129841,19.37575264001081,670.0401869223058,0
199.5865232812123,-178.55038372647456,1.816093230632788,97.86048992435042,1527672.297841405,2.8470787937396236,153279.57892569987,8.497623125406903,-0.023736343539531923,-0.297458270494821,1310.9504074811664,221.00275436926398,-136.52619332637443,14.268202052477482,80.58904392938122,1054185.6090938589,2.518483494391697,107170.80946019292,3.486813409000921,0.6844182862269402,0.8196876543144946,1432.2699781462313,86.84636047809933,-134.8949127099921,-6.667786114195369,45.68758508641916,582653.3508411815,3.7357491866398185,68218.07368619031,-8.79278368838296,-0.23293293651765226,0.5769681417724586,1908.9523364888823,41.60636601428727,-61.06313312422283,-0.05360899835579758,20.80638883805429,190086.29711447703,4.859881983258582,27706.156185920947,2.3242713673451827,-0.45456380497489973,0.2304241840803547,1807.5696387837208,10.167384232245809,-25.035300908168686,-0.11784690360389356,4.895049540301773,12915.93594519413,5.511582601826147,3068.8509305212965,0.20111539726377037,-0.9415202434632575,3.9037148100195598,598.3983952026534,0
138.89830544827987,-178.74401428456162,2.039283011045807,81.53960387322662,1014251.954042373,2.953275443768039,106445.8508000297,10.770105192295082,-0.5069776269069977,-0.29404397575229835,1606.240542225984,116.57944474032729,-163.5666407564267,-26.360843316135238,72.65924657934171,894546.6237605356,3.0433121866779764,95588.1627810466,-15.220022068110946,0.1296592517281434,-0.5496750573392077,874.4590311752224,146.05029783094946,-114.7206393321234,2.53155523282388,60.96395311415716,1062801.735167482,3.9921423279663273,119136.39523846371,-11.748032230518604,0.4949936276595821,-0.13664891450147998,2725.5295854889105,59.149127075184644,-41.16845303364653,0.6722047746466137,20.538732950757495,181495.77991570896,5.033766757129582,27026.650270821723,0.03711547648597824,-0.013256830605950154,-0.12886689904589188,1707.9349215370576,31.334550341457053,-14.390745706383195,0.22778978150754303,5.814263792625993,20358.9503326598,5.3039857014792045,4333.76660925451,-0.0688641337515564,1.140400144476514,5.373744570510532,672.8179197911504,0
139.82537415957907,-164.74507607103132,0.8788041611362978,84.8375306528555,1090158.6254118402,3.1574757657802666,115170.86246444524,2.799064710402549,-0.09733707954434083,-0.7680970511845495,1297.2196284305517,204.91979057958562,-111.49031339359826,34.644988798674184,82.35444668677052,1218567.270130079,3.1980334468384166,127720.48220711018,48.37561931527686,0.05556485961751989,-0.7102257457676129,1125.4033208831595,179.29764353930491,-132.24722165024068,-1.2451556708257145,74.64161937038274,1654969.9208484506,4.055724438461677,178333.49615608592,1.8659570041986449,0.1274769930682522,-0.389374994349553,3701.131674839885,63.16522253235365,-46.49453370907625,-0.23174153973634026,24.389174189581063,273860.19500720146,4.83903189577296,38072.67339462185,0.5719671820980547,0.388630412786418,0.10568929934387894,2063.177119434155,13.516155637976576,-18.033919428057896,-0.11141521428704909,5.684989963728916,17290.05710903735,5.987402947878367,4138.435102422161,-0.6407316375662132,-0.002893394589763044,-0.05286196874745741,690.96106694629,0
221.55910341244555,-202.23653725653935,7.82645138663708,118.74198789314488,2271749.5644999817,3.324449598085061,226574.6084819705,-37.43868129302285,0.12561032413840292,-1.0149965099020344,1687.5377029213682,160.44988207537,-122.1247231256037,16.16363926497007,75.60712602591073,895691.738287315,3.0346405936337177,95643.21184297648,18.239687143188434,0.0614919372541149,-0.5972025821098312,1492.5651451685944,133.3276418728043,-115.75263071874059,3.6679115345926583,64.00015782775671,1171428.2135066167,4.15323184877663,131503.16086410775,11.59303380241785,-0.07993299193593603,-0.6510457110213372,2501.30366904657,83.866598184889,-71.43040601995033,0.2197848789368328,33.21731786433984,541503.2063144003,5.045438862871265,70620.06473559041,1.1823731180427055,0.047917485591836895,-0.37599566748716606,3134.4182580240495,33.40772672335815,-17.943402521014157,0.21815457187998932,8.356567271479976,45300.35402682911,5.820218377045057,8944.615421440312,0.23591132875650245,0.32491451737992966,1.0304814246773235,1186.1706939617068,0
312.60441127729894,-157.96163781497518,-0.6411789419141165,127.61314830423721,2704370.1475728024,3.017956085712931,260568.4276888767,-31.508464561820162,0.9239491853014028,-0.00025919220904757623,2426.7832851122275,80.1928849823901,-153.20789277039495,-31.87548459933081,72.25902874500284,927048.3040602074,3.2052644693359262,99798.62005781312,-21.907554988647895,-0.0023962600426624295,-1.1695935737890573,1281.1567875656544,103.54050929717314,-120.63433823578328,-7.61518041819388,50.36644055478997,707697.7566236749,4.0451138626561285,83032.61782274672,-0.9545945524031669,-0.005394394393277517,-0.38003855897194994,1914.6985726625805,84.02545903819403,-86.6003938736299,-0.10182872662016673,29.64224636695838,427574.03624924936,4.809892223399091,56235.08088121742,1.7105090490883752,-0.04008359283682329,0.5653771048144702,2788.7433351429518,15.78437957143132,-22.9902493447265,-0.12431550434118271,7.216225490581019,31032.027278609334,5.9882317286914795,6667.438678467952,-0.20377348947304919,-0.18338727057123033,-0.07134770662491308,1051.3293114625787,0
131.21098226737584,-165.45954226316138,6.202556920479509,80.64684997131732,970782.9777759311,3.2960810758741514,104678.17796236725,26.35569271547974,-0.3996130315137225,-0.7154377203232447,1281.8993608394912,202.67468880588288,-111.46007829241626,10.697253245563294,80.25628095316196,1000454.1277080709,2.9176236929706145,104888.02975092133,11.221561166870782,0.4664058984846451,-0.04721434203326558,1591.974117631465,145.4735784395409,-122.08610542220394,6.811154191276682,62.396158061026185,1137465.5190023608,3.9271060020314286,126069.51559020509,8.457002766095865,0.13631206081204256,-0.18660234567283984,2568.7354029588623,55.41761062408572,-75.81887557198466,-0.14555922861580517,26.915418095665967,346531.47282774706,4.718194034317298,46365.49880022645,5.308567534751238,-0.6294819735348745,0.48880821785679807,2340.346263257298,15.9478949374713,-22.566905619841766,-0.06975481050530785,6.989689413893922,29235.497222057988,5.866623910842647,6254.15985104504,0.3933922045805658,-0.29032157818434345,0.24759698809651498,969.0989746058964,0
235.43822081323512,-160.2042616375735,-4.327252831356505,120.3365779991935,2321643.25375872,3.3861769510463926,231993.87394595944,-20.231407715924146,0.38905796704459944,-1.0528447854448697,1769.7782378991215,160.04696141049317,-121.97931376973376,-16.413027523399293,73.25063022668319,837049.0248345241,3.066273149034318,90160.67681744214,-28.714777064474724,0.9595018561904876,0.279460784019431,1045.4521254703084,183.02111108614878,-123.4100791374999,9.20542444622118,68.82746578638722,1434288.208832517,3.8251378341962345,154302.71634596447,-5.99041474492414,0.44310369546150086,-0.0074553669092680686,3052.2261251582513,79.71444596560079,-84.65937497652853,0.17472715564258667,30.700540833782224,463331.62525477406,4.799394449506057,60323.43917220151,0.0910653323920938,-0.22849169113744405,0.3249457950051018,2596.3885530106886,23.15331448789385,-18.00336337957205,0.07949401777322296,7.175380365728837,30530.171552390686,6.003607814079185,6591.027544543825,0.3609724357344457,-0.09355821665128453,0.0020629123096300717,957.7057670445115,0
192.1895133637879,-273.9664329391767,-5.326001482978221,105.17579381245389,1808667.9389722492,2.731859220340802,177445.02233402396,-7.532915461729205,-0.5656876593006398,0.6982059983042439,1672.7404472797161,195.92093097624397,-206.8906890401312,-6.571315854212202,105.87748172517628,1805961.6878680072,2.9874635920952306,180051.5732563337,-12.414428889238096,0.054562886704400675,-0.44322858588596814,1789.4613043055613,151.3079872559986,-187.26967707591646,-1.848850398488767,72.20297608285435,1551142.0141616901,3.943472716997152,166934.01609655132,-15.428442598970125,-0.15624547361383453,-0.001028856237384801,2993.0530684334294,58.232511741171365,-72.22066813280107,-0.43084770859627475,30.13214599096658,426710.6620433101,5.2347292118846624,58120.438513211266,-0.008824372943151415,-0.19910149321452417,-0.7597955824635649,2770.9651123304393,20.072914488327765,-22.65681900188346,-0.045403580339432384,7.776414685812088,38250.44460897929,5.789278956740472,7740.759916905159,0.39639141051173,-0.11824938627865754,0.47686194418154004,1124.9057347261498,0
112.76583035489327,-112.99169891376044,-5.891024188264374,72.45920836617358,753797.6628245321,3.507106427178,84560.65668862841,-10.154302129888872,0.2125521873000407,-1.3444537827407326,1479.75388730244,154.18143676597882,-139.37316610967994,7.825655688656475,80.68992372904269,980765.8366882328,3.226157241807452,105153.67485369803,22.253625381233284,-0.024962796266136546,-0.8212340073281821,1382.3988972655225,130.08169670867426,-179.1179688258091,-4.418752396889737,59.99885431818787,1067688.1097846807,3.5220752191091367,115820.4125516848,-2.4705377351805473,-0.2809642288109086,1.2020004978897276,2426.5484763544837,74.22367592583629,-71.01117446219584,0.44365309687642074,29.862505929195024,434425.74853422,4.821870465581521,57085.829660260875,1.9209620339258038,0.10773720311386341,0.18167263406142453,2495.5490503897163,26.473076521922636,-15.979393867863655,0.17261042518323325,7.640767540602826,35924.24016300123,5.9362023310206595,7476.623739956696,0.4420328360015062,0.2605259033895935,0.14388272910302602,1090.8218912354791,0
359.9356001698952,-164.42693907049807,-6.310913751560328,127.9457462650815,2806168.713652595,2.5831017656193085,262559.06591533194,-32.98012400431112,1.2640577914730537,1.7274940972467006,1971.9599132593721,109.11418062350315,-95.26289972250832,-13.863359661720255,59.0353195235374,506524.5414536374,3.424538161364752,58837.7870777019,-28.426370615382456,0.5658091941738363,-0.7884104849867812,1094.4565351418476,225.8435581618012,-168.14686447711117,2.098252210814122,80.9788822038543,2077884.577093916,3.4037711422959895,209983.4248104287,2.6971002366120764,0.6932624837651729,1.3195122493183051,3115.6870247212746,47.41501317919396,-53.62068345248254,0.21503980146877955,21.011890690539257,193075.07508834195,4.929413126271282,28258.93072047271,1.0873358948897112,-0.14604723449680068,0.023967352113532847,1899.1478546071498,17.337822156294372,-18.801980087468205,0.029282277334905182,5.853692192913825,19053.18298355295,5.831704165630838,4386.120926866713,0.45437166560241143,-0.030615570029964543,0.5569842205341136,763.796541738426,0
129.2313027694273,-120.40793742979707,3.2043886444891374,64.04600383593385,596562.1645029784,2.9246968586213136,65794.53942299812,12.143136967562215,-0.3516850252019711,-0.25473840566692907,1049.9732904779994,85.00210075252369,-99.86031714795524,-5.695412897761962,57.71111230523215,463392.4816127125,3.291139487688682,53808.16338532978,4.870429003011699,-0.2407087829255089,-1.2301016291285978,1231.9612169833756,76.01784848225145,-59.45614084525013,-2.50417397088169,36.89875042459564,343916.1484995056,4.081674266648514,43769.23744553723,-9.746030439498444,0.5639087704463447,-0.4609500811826619,1417.3096149313296,32.45590520118182,-41.75574938550177,0.21158237453704332,18.0107614322551,130540.05248033267,5.271627790104632,20763.666846132644,1.835921065575913,-0.30114792042906174,-0.7880604876734703,1804.4399808158823,7.592395022326102,-11.34298190663436,-0.012314150571698074,4.1393156121476204,7670.034974883306,6.053334726097596,2193.1629280349857,0.2655157173614341,-0.26705117384797245,-0.3968504547188876,609.1840533858377,0
120.96575525538634,-193.13580511052473,-4.083314085572814,79.91079876621427,975715.4435196336,2.9028939778978144,102438.5474140133,-8.834613426327788,-0.501126161055457,-0.04714140129780109,1081.344950516633,101.47739271282063,-47.39146974090804,13.102789734592262,36.666430409351555,199251.30036996846,2.7159789538446004,24257.76348468411,4.775059996607706,0.60873056945698,0.01528400737308866,673.6750860612285,125.53051902651947,-113.10533652256882,-3.1058005871449463,50.125287627764855,708913.920343647,3.62860673941654,80710.09462570451,-2.304559390863404,0.1525535959796406,0.4203366910734312,1937.8081685827165,36.07025112450919,-42.31096474007635,-0.030018518018216755,18.420486681599282,139541.48437320552,5.1361661429837735,21716.174764697636,3.0891893081001074,-0.2782941982828775,-0.6140237187476592,1697.088930540012,12.710955141815626,-31.894033431132033,-0.16406235276558828,5.356717872236141,17205.9028870184,5.091975701958677,3676.3318807461205,0.7660922673557444,-1.7518871524297372,8.365504672411754,706.3829114563035,0
150.78484175703068,-196.30132990010856,4.047068833162831,87.66289370720835,1200580.1404934041,2.853963160143345,123218.58718818668,10.319869459760891,-0.36533567459530253,-0.11785425368159075,1126.308548111069,127.63417218285552,-128.6950116122255,2.1625853530215124,61.99160941595311,551613.420002569,2.9828280570228447,61562.18261422702,16.312031039935437,-0.284711989248557,-0.17002330618078298,1198.5499355775858,78.30689728701883,-89.85635511218001,5.252030863151546,50.329537120110565,683459.4621622197,4.288908749172398,81940.67631718665,10.290427896526552,-0.2969207385468989,-0.9863835035721435,2082.8422978280255,58.43304062279387,-46.835039506784284,0.06451225061896015,19.268569035022832,162026.78441494418,4.699033464882312,23762.042527226924,2.3702051448297827,0.04282009529819159,0.8087273850317387,1602.916344389688,15.198156859237624,-12.2911483697503,0.06609167862087986,4.640485053900171,11165.362986462795,5.586022951371574,2756.9241146180866,-0.3621476876617029,0.20635091708430484,1.3296346897552374,600.5856011692754,0
